District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Vote on H.AMDT.555 to H.R.2500, ""National Defense Authorization Act for Fiscal Year 2020""","Vote on S.Amdt. 871 to S.Amdt. 1003 to H.R.2810, ""National Defense Authorization Act for Fiscal Year 2018"""
VT,Sen. Bernard Sanders,ID,Senate,https://www.sanders.senate.gov,202-224-5141,SenSanders,"SSEG (Member),SSEV (Member),SSVA (Member),SSBU (Ranking Member),SSHR (Member),SSEG01 (Member),SSEG04 (Member),SSEG07 (Member),SSEV08 (Member),SSEV10 (Member),SSEV15 (Member),SSHR09 (Member),SSHR12 (Ranking Member)",80.73,19.27,,No
NY,Sen. Charles E. Schumer,D,Senate,https://www.schumer.senate.gov,202-224-6542,SenSchumer,"SSRA (Member),SLIN (Member)",87.73,12.27,,No
VA-3,Rep. Robert C. Scott,D,House,https://bobbyscott.house.gov,202-225-8351,BobbyScott,"HSBU (Member),HSED (Chair),HSED02 (Member)",98.73,1.16,Yes,
WI-5,Rep. F. James Sensenbrenner,R,House,,202-225-5101,JimPressOffice,"HSJU (Member),HSFA (Member),HSFA16 (Member),HSFA14 (Member),HSJU05 (Ranking Member),HSJU08 (Member)",92.89,6.98,No,
NY-15,Rep. José E. Serrano,D,House,,202-225-4361,RepJoseSerrano,"HSAP (Member),HSAP06 (Member),HSAP19 (Chair),HSAP23 (Member)",98.93,0.95,Yes,
AL,Sen. Richard C. Shelby,R,Senate,https://www.shelby.senate.gov,202-224-5744,SenShelby,"SSBK (Member),SSRA (Member),SSEV (Member),SSAP (Chair),JSLC (Member),SSBK04 (Member),SSBK08 (Member),SSBK09 (Member),SSAP01 (Member),SSAP02 (Chair),SSAP08 (Member),SSAP14 (Member),SSAP16 (Member),SSAP17 (Member),SSAP18 (Member),SSAP19 (Member),SSAP20 (Member),SSEV08 (Member),SSAP22 (Member),SSEV09 (Member),SSAP23 (Member),SSAP24 (Member),SSEV15 (Member)",97.32,2.68,,Yes
CA-30,Rep. Brad Sherman,D,House,https://sherman.house.gov,202-225-5911,BradSherman,"HSSY (Member),HSBA (Member),HSFA (Member),HSSY15 (Member),HSFA05 (Chair),HSFA13 (Member),HSBA01 (Member),HSBA04 (Member),HSBA16 (Member)",98.93,0.96,Yes,
IL-15,Rep. John Shimkus,R,House,,202-225-5271,RepShimkus,"HSIF (Member),HSIF14 (Member),HSIF16 (Member),HSIF18 (Ranking Member)",95.23,4.66,No,
WA-9,Rep. Adam Smith,D,House,https://adamsmith.house.gov,202-225-8901,RepAdamSmith,HSAS (Chair),99.03,0.86,Yes,
NJ-4,Rep. Christopher H. Smith,R,House,https://chrissmith.house.gov,202-225-3765,RepChrisSmith,"HSFA (Member),HSFA07 (Member),HSFA16 (Ranking Member)",74.97,24.92,No,
MI,Sen. Debbie Stabenow,D,Senate,https://www.stabenow.senate.gov,202-224-4822,SenStabenow,"SSEG (Member),SSAF (Ranking Member),SSBU (Member),SSFI (Member),JSTX (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Member),SSFI13 (Member),SSFI10 (Ranking Member),SSAF13 (Member),SSAF14 (Member),SSAF15 (Member),SSAF16 (Member),SSAF17 (Member)",93.04,6.96,,Yes
IL-9,Rep. Jan Schakowsky,D,House,https://schakowsky.house.gov,202-225-2111,JanSchakowsky,"HSBU (Member),HSIF (Member),HSIF02 (Member),HSIF17 (Chair),HSIF18 (Member)",98.3,1.6,Yes,
ID-2,Rep. Mike Simpson,R,House,https://simpson.house.gov,202-225-5531,CongMikeSimpson,"HSAP (Member),HSAP06 (Member),HSAP10 (Ranking Member)",89.72,10.17,No,
CA-28,Rep. Adam B. Schiff,D,House,https://schiff.house.gov,202-225-4176,RepAdamSchiff,HSIG (Chair),99.47,0.42,Yes,
CA-38,Rep. Linda T. Sánchez,D,House,https://lindasanchez.house.gov,202-225-6676,RepLindaSanchez,"HSWM (Member),HSWM05 (Member),HSWM06 (Member),HSWM01 (Member)",98.91,0.98,Yes,
GA-13,Rep. David Scott,D,House,https://davidscott.house.gov,202-225-2939,RepDavidScott,"HSBA (Member),HSAG (Member),HSAG16 (Member),HSAG22 (Chair),HSBA15 (Member),HSBA16 (Member)",99.15,0.75,Yes,
NJ-8,Rep. Albio Sires,D,House,https://sires.house.gov,202-225-7919,RepSires,"HSBU (Member),HSFA (Member),HSPW (Member),HSFA07 (Chair),HSFA14 (Member),HSPW12 (Member),HSPW14 (Member)",99.45,0.44,Yes,
MD-3,Rep. John Sarbanes,D,House,https://sarbanes.house.gov,202-225-4016,RepSarbanes,"HSGO (Member),HSIF (Member),HSGO24 (Member),HSIF02 (Member),HSIF03 (Member),HSIF14 (Member)",99.37,0.53,Yes,
NE-3,Rep. Adrian Smith,R,House,https://adriansmith.house.gov,202-225-6435,RepAdrianSmith,"HSWM (Member),HSWM05 (Ranking Member),HSWM02 (Member)",95.1,4.8,No,
CA-14,Rep. Jackie Speier,D,House,https://speier.house.gov,202-225-3531,RepSpeier,"HSGO (Member),HSIG (Member),HSAS (Member),HSGO24 (Member),HSGO28 (Member),HSAS29 (Member),HSAS02 (Chair),HSIG05 (Member),HSIG08 (Member)",98.57,1.32,Yes,
LA-1,Rep. Steve Scalise,R,House,https://scalise.house.gov,202-225-3015,SteveScalise,"HSIF (Member),HSIF16 (Member)",95.91,3.98,No,
MP-At-Large,Del. Gregorio Kilili Camacho Sablan,D,House,https://sablan.house.gov,202-225-2646,Kilili_Sablan,"HSII (Member),HSVR (Member),HSED (Member),HSVR09 (Member),HSII13 (Member),HSED13 (Member),HSED14 (Chair)",99.57,0.43,Yes,
OR-5,Rep. Kurt Schrader,D,House,https://schrader.house.gov,202-225-5711,RepSchrader,"HSIF (Member),HSIF03 (Member),HSIF14 (Member),HSIF16 (Member)",93.88,6.01,Yes,
NH,Sen. Jeanne Shaheen,D,Senate,https://www.shaheen.senate.gov,202-224-2841,SenatorShaheen,"SSFR (Member),SLET (Member),SSSB (Member),SSAS (Member),SSAP (Member),JCSE (Member),SSAS20 (Member),SSAP14 (Member),SSAP16 (Ranking Member),SSFR01 (Ranking Member),SSFR06 (Member),SSAP18 (Member),SSFR07 (Member),SSAP20 (Member),SSAP22 (Member),SSAS13 (Member),SSAS15 (Member)",92.44,7.56,,Yes
AZ-6,Rep. David Schweikert,R,House,https://schweikert.house.gov,202-225-2190,RepDavid,"HSWM (Member),HSWM04 (Member),HSWM05 (Member)",89.88,10.01,Yes,
SC,Sen. Tim Scott,R,Senate,https://www.scott.senate.gov,202-224-6121,SenatorTimScott,"SSBK (Member),SSSB (Member),SPAG (Member),SSFI (Member),SSHR (Member),SSFI12 (Chair),SSFI13 (Member),SSFI14 (Member),SSFI10 (Member),SSBK04 (Member),SSBK05 (Member),SSBK08 (Chair),SSHR09 (Member),SSHR11 (Member),SSHR12 (Member)",97.17,2.83,,Yes
AL-7,Rep. Terri Sewell,D,House,https://sewell.house.gov,202-225-2665,RepTerriSewell,"HSIG (Member),HSWM (Member),HSWM04 (Member),HSWM02 (Member),HSWM03 (Member),HSIG08 (Member),HSIG06 (Chair)",98.49,1.41,Yes,
OH-15,Rep. Steve Stivers,R,House,,202-225-2015,RepSteveStivers,"HSBA (Member),HSBA20 (Ranking Member),HSBA01 (Ranking Member),HSBA16 (Member)",90.08,9.81,No,
GA-8,Rep. Austin Scott,R,House,https://austinscott.house.gov,202-225-6531,AustinScottGA08,"HSAG (Member),HSAS (Member),HSAG16 (Member),HSAG22 (Ranking Member),HSAS26 (Member),HSAS03 (Member)",95.51,4.38,No,
IL-10,Rep. Brad Schneider,D,House,https://schneider.house.gov,202-225-4835,repschneider,"HSSM (Member),HSWM (Member),HSWM01 (Member),HSWM02 (Member),HSSM27 (Member)",99.05,0.85,Yes,
AZ,Sen. Kyrsten Sinema,D,Senate,https://www.sinema.senate.gov,202-224-4521,SenatorSinema,"SSBK (Member),SPAG (Member),SSVA (Member),SSGA (Member),SSCM (Member),SSGA18 (Member),SSGA19 (Ranking Member),SSCM26 (Member),SSCM28 (Ranking Member),SSCM29 (Member),SSCM32 (Member),SSBK04 (Member),SSBK05 (Member),SSBK12 (Member),SSCM31 (Member)",77.08,22.92,,
UT-2,Rep. Chris Stewart,R,House,https://stewart.house.gov,202-225-9730,RepChrisStewart,"HSBU (Member),HSAP (Member),HSIG (Member),HSAP06 (Member),HSAP23 (Member),HSIG05 (Member),HSIG10 (Ranking Member)",95.84,4.05,No,
CA-15,Rep. Eric Swalwell,D,House,https://swalwell.house.gov,202-225-5065,RepSwalwell,"HSJU (Member),HSIG (Member),HSJU03 (Member),HSJU10 (Member),HSIG08 (Chair),HSIG10 (Member)",98.93,0.94,Yes,
HI,Sen. Brian Schatz,D,Senate,https://www.schatz.senate.gov,202-224-3934,SenBrianSchatz,"SSBK (Member),SLET (Member),SLIA (Member),SSCM (Member),SSAP (Member),SSCM26 (Ranking Member),SSCM28 (Member),SSCM29 (Member),SSCM30 (Member),SSBK05 (Member),SSBK08 (Member),SSCM31 (Member),SSAP02 (Member),SSAP16 (Member),SSAP18 (Member),SSAP19 (Ranking Member),SSAP24 (Member)",88.52,11.48,,Yes
MO-8,Rep. Jason Smith,R,House,https://jasonsmith.house.gov,202-225-4404,RepJasonSmith,"HSBU (Member),HSWM (Member),HSWM04 (Member)",95.22,4.67,No,
NY-21,Rep. Elise Stefanik,R,House,https://stefanik.house.gov,202-225-4611,RepStefanik,"HSED (Member),HSAS (Member),HSIG (Member),HSED13 (Member),HSAS26 (Ranking Member),HSAS03 (Member),HSIG08 (Member),HSED07 (Member),HSIG10 (Member)",80.55,19.34,No,
NE,Sen. Ben Sasse,R,Senate,https://www.sasse.senate.gov/public,202-224-4224,SenSasse,"SSJU (Member),SSBK (Member),JSEC (Member),SLIN (Member),SSBK05 (Chair),SSBK08 (Member),SSBK12 (Member),SSJU26 (Member),SSJU21 (Member),SSJU25 (Chair)",94.79,5.21,,Yes
AK,Sen. Dan Sullivan,R,Senate,https://www.sullivan.senate.gov,202-224-3004,SenDanSullivan,"SSEV (Member),SSVA (Member),SSCM (Member),SSAS (Member),SSCM29 (Member),SSCM30 (Member),SSCM26 (Member),SSAS16 (Member),SSEV08 (Member),SSEV10 (Member),SSEV15 (Member),SSAS14 (Member),SSAS15 (Chair),SSCM31 (Chair)",96.82,3.18,,Yes
PA-11,Rep. Lloyd Smucker,R,House,https://smucker.house.gov,202-225-2411,RepSmucker,"HSED (Member),HSPW (Member),HSED13 (Ranking Member),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member)",96.3,3.59,No,
FL-9,Rep. Darren Soto,D,House,https://soto.house.gov,202-225-9889,RepDarrenSoto,"HSII (Member),HSIF (Member),HSII24 (Member),HSIF16 (Member),HSIF17 (Member),HSIF18 (Member)",99.25,0.64,Yes,
NY-3,Rep. Thomas Suozzi,D,House,https://suozzi.house.gov,202-225-3335,RepTomSuozzi,"HSWM (Member),HSWM05 (Member),HSWM06 (Member)",97.12,2.77,Yes,
MN,Sen. Tina Smith,D,Senate,https://www.smith.senate.gov,202-224-5641,SenTinaSmith,"SSBK (Member),SLIA (Member),SSAF (Member),SSHR (Member),SSBK04 (Member),SSBK09 (Member),SSBK12 (Member),SSAF13 (Member),SSAF15 (Ranking Member),SSHR09 (Member),SSAF17 (Member),SSHR11 (Member)",93.89,6.11,,
GU-At-Large,Del. Michael San Nicolas,D,House,https://sannicolas.house.gov,202-225-1188,GuamCongressman,"HSII (Member),HSBA (Member),HSII15 (Member),HSBA01 (Member),HSII24 (Member),HSBA16 (Member)",99.36,0.64,Not Voting,
PA-5,Rep. Mary Gay Scanlon,D,House,https://scanlon.house.gov,202-225-2011,RepMGS,"HSJU (Member),HSRU (Member),HSMH (Member),HSJU01 (Member),HSJU05 (Member),HSJU10 (Member)",99.05,0.84,Yes,
FL-27,Rep. Donna Shalala,D,House,,202-225-3931,RepShalala,"HSED (Member),HSRU (Member),HSED02 (Member),HSED14 (Member)",99.37,0.53,Yes,
NJ-11,Rep. Mikie Sherrill,D,House,https://sherrill.house.gov,202-225-5034,RepSherrill,"HSSY (Member),HSAS (Member),HSSY15 (Member),HSSY21 (Chair),HSAS25 (Member),HSAS28 (Member)",95.77,4.12,Yes,
MI-8,Rep. Elissa Slotkin,D,House,https://slotkin.house.gov,202-225-4872,RepSlotkin,"HSHM (Member),HSAS (Member),HSAS26 (Member),HSAS03 (Member),HSHM05 (Member),HSHM08 (Member)",93.89,6.11,Yes,
VA-7,Rep. Abigail Spanberger,D,House,https://spanberger.house.gov,202-225-2815,RepSpanberger,"HSAG (Member),HSFA (Member),HSAG22 (Member),HSFA05 (Member),HSFA14 (Member),HSAG15 (Chair)",91.78,8.11,Yes,
FL-15,Rep. Ross Spano,R,House,,202-225-1252,RepRossSpano,"HSSM (Member),HSPW (Member),HSSM24 (Ranking Member),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member),HSSM27 (Member)",95.08,4.81,No,
AZ-9,Rep. Greg Stanton,D,House,https://stanton.house.gov,202-225-9888,RepGregStanton,"HSJU (Member),HSPW (Member),HSJU03 (Member),HSPW05 (Member),HSPW12 (Member)",99.16,0.74,Yes,
MN-8,Rep. Pete Stauber,R,House,https://stauber.house.gov,202-225-6211,RepPeteStauber,"HSSM (Member),HSPW (Member),HSSM23 (Ranking Member),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member),HSSM27 (Member)",87.41,12.49,No,
WI-1,Rep. Bryan Steil,R,House,https://steil.house.gov,202-225-3031,RepBryanSteil,"HSBA (Member),HSBA04 (Member),HSBA09 (Member),HSBA13 (Member)",92.18,7.72,No,
FL-17,Rep. Greg Steube,R,House,https://steube.house.gov,202-225-5792,RepGregSteube,"HSGO (Member),HSJU (Member),HSVR (Member),HSGO24 (Member),HSJU01 (Member),HSJU05 (Member),HSJU08 (Member),HSVR03 (Member),HSVR09 (Member)",89.86,10.03,No,
MI-11,Rep. Haley Stevens,D,House,https://stevens.house.gov,202-225-8171,RepHaleyStevens,"HSSY (Member),HSED (Member),HSSY15 (Chair),HSSY20 (Member),HSED02 (Member),HSED10 (Member)",97.48,2.42,Yes,
WA-8,Rep. Kim Schrier,D,House,https://schrier.house.gov,202-225-7761,RepKimSchrier,"HSAG (Member),HSED (Member),HSAG03 (Member),HSAG14 (Member),HSED14 (Member),HSED07 (Member)",97.89,2.01,Yes,
FL,Sen. Rick Scott,R,Senate,https://www.rickscott.senate.gov,202-224-5274,SenRickScott,"SPAG (Member),SSGA (Member),SSBU (Member),SSCM (Member),SSAS (Member),SSGA18 (Member),SSGA19 (Member),SSCM26 (Member),SSCM30 (Member),SSCM32 (Member),SSCM31 (Member),SSAS17 (Member),SSAS21 (Member),SSAS14 (Member)",96.21,3.79,,
WI-7,Rep. Tom Tiffany,R,House,https://tiffany.house.gov,202-225-3365,RepTiffany,,92.42,7.58,,
MS-2,Rep. Bennie Thompson,D,House,https://benniethompson.house.gov,202-225-5876,BennieGThompson,"HSHM (Chair),HSHM05 (Member),HSHM07 (Member),HSHM08 (Member),HSHM09 (Member),HSHM11 (Member),HSHM12 (Member)",98.8,1.1,Yes,
TX-13,Rep. William M. Thornberry,R,House,,202-225-3706,MacTXPress,HSAS (Ranking Member),94.7,5.19,No,
SD,Sen. John Thune,R,Senate,https://www.thune.senate.gov,202-224-2321,SenJohnThune,"SSAF (Member),SSCM (Member),SSFI (Member),SSFI13 (Member),SSFI10 (Member),SSFI11 (Chair),SSCM28 (Member),SSCM29 (Member),SSCM32 (Member),SSCM26 (Chair),SSAF14 (Member),SSAF15 (Member),SSAF16 (Member)",99.01,0.99,,Yes
CA-5,Rep. Mike Thompson,D,House,https://mikethompson.house.gov,202-225-3311,RepThompson,"HSWM (Member),HSWM05 (Chair),HSWM02 (Member)",97.97,1.93,Yes,
PA,Sen. Patrick J. Toomey,R,Senate,https://www.toomey.senate.gov,202-224-4254,SenToomey,"SSBK (Member),SSBU (Member),SSFI (Member),SSFI13 (Member),SSFI10 (Chair),SSFI11 (Member),SSBK04 (Chair),SSBK05 (Member),SSBK08 (Member)",93.84,6.16,,Yes
OH-10,Rep. Michael R. Turner,R,House,https://turner.house.gov,202-225-6465,RepMikeTurner,"HSAS (Member),HSIG (Member),HSAS29 (Ranking Member),HSAS25 (Member),HSIG06 (Member),HSIG10 (Member)",90.61,9.28,No,
MT,Sen. Jon Tester,D,Senate,https://www.tester.senate.gov,202-224-2644,SenatorTester,"SSBK (Member),SLIA (Member),SSVA (Ranking Member),SSCM (Member),SSAP (Member),SSCM26 (Member),SSCM28 (Member),SSBK04 (Member),SSBK08 (Member),SSAP01 (Member),SSAP02 (Member),SSAP14 (Ranking Member),SSAP17 (Member),SSAP19 (Member),SSAP22 (Member)",92.47,7.53,,No
PA-15,Rep. Glenn Thompson,R,House,https://thompson.house.gov,202-225-5121,CongressmanGT,"HSED (Member),HSAG (Member),HSAG14 (Member),HSAG16 (Ranking Member),HSAG29 (Member),HSED14 (Member),HSED07 (Member)",92.92,6.97,No,
NV-1,Rep. Dina Titus,D,House,https://titus.house.gov,202-225-5965,RepDinaTitus,"HSHM (Member),HSFA (Member),HSPW (Member),HSFA05 (Member),HSFA14 (Member),HSPW13 (Chair),HSPW05 (Member),HSPW12 (Member),HSHM07 (Member),HSHM09 (Member)",98.7,1.19,Yes,
NY-20,Rep. Paul Tonko,D,House,https://tonko.house.gov,202-225-5076,RepPaulTonko,"HSII (Member),HSSY (Member),HSIF (Member),HSSY15 (Member),HSSY18 (Member),HSIF02 (Member),HSIF03 (Member),HSIF18 (Chair),HSII10 (Member)",97.15,2.75,Yes,
CO-3,Rep. Scott Tipton,R,House,,202-225-4761,RepTipton,"HSBA (Member),HSBA04 (Member),HSBA15 (Member)",93.93,5.96,No,
CA-41,Rep. Mark Takano,D,House,https://takano.house.gov,202-225-2305,RepMarkTakano,"HSED (Member),HSVR (Chair),HSED10 (Member),HSED13 (Member)",98.72,1.18,Yes,
CA-35,Rep. Norma Torres,D,House,https://torres.house.gov,202-225-6161,NormaJTorres,"HSAP (Member),HSRU (Member),HSAP04 (Member),HSAP20 (Member),HSAP23 (Member)",98.5,1.39,Yes,
NC,Sen. Thom Tillis,R,Senate,https://www.tillis.senate.gov,202-224-6342,senthomtillis,"SSJU (Member),SSBK (Member),SSVA (Member),SSAS (Member),JCSE (Member),SSBK04 (Member),SSBK08 (Member),SSBK12 (Member),SSAS17 (Chair),SSJU26 (Chair),SSJU04 (Member),SSJU22 (Member),SSJU25 (Member),SSAS13 (Member),SSAS14 (Member)",97.78,2.22,,Yes
TX-3,Rep. Van Taylor,R,House,https://vantaylor.house.gov,202-225-4201,RepVanTaylor,"HSBA (Member),HSED (Member),HSHM (Member),HSED02 (Member),HSED14 (Member),HSHM08 (Member),HSHM09 (Member)",92.54,7.36,No,
SC-4,Rep. William Timmons,R,House,https://timmons.house.gov,202-225-6030,RepTimmons,"HSBA (Member),HSBU (Member),HSED (Member),HSMH (Member),HSED13 (Member),HSED14 (Member)",94.39,5.49,No,
MI-13,Rep. Rashida Tlaib,D,House,https://tlaib.house.gov,202-225-5126,RepRashida,"HSGO (Member),HSBA (Member),HSGO28 (Member),HSBA04 (Member),HSBA09 (Member),HSBA15 (Member),HSGO05 (Member)",95.13,4.77,Yes,
MA-3,Rep. Lori Trahan,D,House,https://trahan.house.gov,202-225-3411,RepLoriTrahan,"HSED (Member),HSAS (Member),HSED02 (Member),HSED13 (Member),HSAS26 (Member),HSAS02 (Member)",99.05,0.84,Yes,
MD-6,Rep. David Trone,D,House,https://trone.house.gov,202-225-2721,RepDavidTrone,"HSFA (Member),HSED (Member),HSED13 (Member),HSFA13 (Member),HSFA14 (Member),HSED07 (Member)",98.92,0.97,Yes,
NM-2,Rep. Xochitl Torres Small,D,House,,202-225-2365,RepTorresSmall,"HSHM (Member),HSAS (Member),HSHM09 (Chair),HSAS25 (Member),HSAS03 (Member),HSHM11 (Member)",93.57,6.33,Yes,
MI-6,Rep. Fred Upton,R,House,https://upton.house.gov,202-225-3761,RepFredUpton,"HSIF (Member),HSIF03 (Ranking Member),HSIF14 (Member),HSIF17 (Member)",81.34,18.55,Yes,
NM,Sen. Tom Udall,D,Senate,,202-224-6621,SenatorTomUdall,"SSFR (Member),SSRA (Member),SLIA (Ranking Member),SSCM (Member),SSAP (Member),JCSE (Member),JSPR (Member),SSCM26 (Member),SSCM28 (Member),SSCM29 (Member),SSCM32 (Member),SSCM31 (Member),SSAP01 (Member),SSAP02 (Member),SSAP17 (Ranking Member),SSFR02 (Member),SSFR06 (Member),SSAP19 (Member),SSFR14 (Member),SSFR15 (Member),SSAP22 (Member)",93.53,6.47,,No
IL-14,Rep. Lauren Underwood,D,House,https://underwood.house.gov,202-225-2976,RepUnderwood,"HSHM (Member),HSVR (Member),HSED (Member),HSVR09 (Member),HSED02 (Member),HSHM08 (Member),HSHM12 (Member)",98.31,1.59,Yes,
NY-7,Rep. Nydia M. Velázquez,D,House,https://velazquez.house.gov,202-225-2361,NydiaVelazquez,"HSII (Member),HSBA (Member),HSSM (Chair),HSII13 (Member),HSBA04 (Member),HSBA09 (Member),HSBA15 (Member)",98.18,1.71,Yes,
IN-1,Rep. Peter J. Visclosky,D,House,,202-225-2461,RepVisclosky,"HSAP (Member),HSAP02 (Chair),HSAP10 (Member)",99.15,0.74,Yes,
MD,Sen. Chris Van Hollen,D,Senate,https://www.vanhollen.senate.gov,202-224-4654,ChrisVanHollen,"SSAP (Member),SSBK (Member),SSEV (Member),SSBU (Member),SSBK04 (Ranking Member),SSBK05 (Member),SSBK08 (Member),SSAP08 (Member),SSAP16 (Member),SSAP17 (Member),SSAP20 (Member),SSEV08 (Member),SSAP23 (Member),SSEV15 (Member)",91.04,8.96,,No
CA-51,Rep. Juan Vargas,D,House,https://vargas.house.gov,202-225-8045,RepJuanVargas,"HSBA (Member),HSFA (Member),HSFA07 (Member),HSFA13 (Member),HSBA01 (Member),HSBA04 (Member),HSBA16 (Member)",98.59,1.3,Yes,
TX-33,Rep. Marc Veasey,D,House,https://veasey.house.gov,202-225-9897,RepVeasey,"HSSM (Member),HSIF (Member),HSIF03 (Member),HSIF16 (Member),HSIF17 (Member),HSSM26 (Member),HSSM23 (Member)",98.61,1.28,Yes,
TX-34,Rep. Filemon Vela,D,House,,202-225-9901,RepFilemonVela,"HSAG (Member),HSAS (Member),HSAG22 (Member),HSAG29 (Member),HSAG16 (Chair),HSAS25 (Member),HSAS28 (Member)",97.02,2.88,Yes,
NJ-2,Rep. Jefferson Van Drew,R,House,https://vandrew.house.gov,202-225-6572,CongressmanJVD,"HSED (Member),HSHM (Member)",75.72,24.28,No,
NJ-2,Rep. Jefferson Van Drew,R,House,https://vandrew.house.gov,202-225-6572,CongressmanJVD,"HSED (Member),HSHM (Member)",75.72,24.28,No,
CA-43,Rep. Maxine Waters,D,House,https://waters.house.gov,202-225-2201,RepMaxineWaters,HSBA (Chair),97.65,2.25,Yes,
MS,Sen. Roger Wicker,R,Senate,https://www.wicker.senate.gov,202-224-6253,SenatorWicker,"SSRA (Member),SSEV (Member),SSCM (Chair),SSAS (Member),JCSE (Chair),JSPR (Member),SSCM31 (Member),SSCM26 (Member),SSAS21 (Member),SSCM28 (Member),SSCM29 (Member),SSCM30 (Member),SSCM32 (Member),SSEV08 (Member),SSEV10 (Member),SSEV15 (Member),SSAS13 (Member),SSAS14 (Member)",98.73,1.27,,Yes
OR,Sen. Ron Wyden,D,Senate,https://www.wyden.senate.gov,202-224-5244,RonWyden,"SSEG (Member),SLIN (Member),SSBU (Member),SSFI (Ranking Member),JSTX (Ranking Member),SSEG01 (Member),SSEG03 (Ranking Member),SSEG07 (Member),SSFI11 (Member),SSFI12 (Member),SSFI13 (Member),SSFI14 (Member),SSFI02 (Member),SSFI10 (Member)",85.36,14.64,,No
OR-2,Rep. Greg Walden,R,House,,202-225-6730,RepGregWalden,"HSIF (Ranking Member),HSIF02 (Member),HSIF03 (Member),HSIF14 (Member),HSIF16 (Member),HSIF17 (Member),HSIF18 (Member)",88.32,11.57,No,
SC-2,Rep. Joe Wilson,R,House,https://joewilson.house.gov,202-225-2452,RepJoeWilson,"HSFA (Member),HSAS (Member),HSFA13 (Ranking Member),HSFA14 (Member),HSAS29 (Member),HSAS03 (Member)",95.02,4.87,No,
FL-23,Rep. Debbie Wasserman Schultz,D,House,https://wassermanschultz.house.gov,202-225-7931,RepDWStweets,"HSGO (Member),HSAP (Member),HSGO06 (Member),HSAP10 (Member),HSAP15 (Member),HSAP18 (Chair),HSGO02 (Member)",99.03,0.86,Yes,
MI-7,Rep. Tim Walberg,R,House,https://walberg.house.gov,202-225-6276,RepWalberg,"HSED (Member),HSIF (Member),HSED02 (Ranking Member),HSIF03 (Member),HSIF16 (Member)",96.22,3.67,No,
VT-At-Large,Rep. Peter Welch,D,House,https://welch.house.gov,202-225-4115,PeterWelch,"HSGO (Member),HSIG (Member),HSIF (Member),HSGO06 (Member),HSIF03 (Member),HSIF14 (Member),HSIF16 (Member),HSIG05 (Member),HSIG06 (Member)",98.38,1.51,Yes,
RI,Sen. Sheldon Whitehouse,D,Senate,https://www.whitehouse.senate.gov,202-224-2921,SenWhitehouse,"SSJU (Member),SSEV (Member),SSBU (Member),SSFI (Member),JCSE (Member),SCNC (Member),SSFI11 (Member),SSFI12 (Member),SSFI10 (Member),SSJU26 (Member),SSJU21 (Member),SSJU22 (Ranking Member),SSJU25 (Member),SSEV08 (Member),SSEV10 (Ranking Member),SSEV15 (Member)",93.63,6.37,,Yes
VA-1,Rep. Robert J. Wittman,R,House,https://wittman.house.gov,202-225-4261,RobWittman,"HSII (Member),HSAS (Member),HSII13 (Member),HSAS28 (Ranking Member),HSAS25 (Member)",95.73,4.17,No,
VA,Sen. Mark Warner,D,Senate,https://www.warner.senate.gov,202-224-2023,MarkWarner,"SSBK (Member),SSRA (Member),SLIN (Ranking Member),SSBU (Member),SSFI (Member),SSFI11 (Ranking Member),SSFI13 (Member),SSFI10 (Member),SSBK04 (Member),SSBK05 (Ranking Member),SSBK08 (Member)",93.62,6.38,,Yes
FL-11,Rep. Daniel Webster,R,House,https://webster.house.gov,202-225-1002,RepWebster,"HSII (Member),HSPW (Member),HSII13 (Member),HSII10 (Member),HSPW02 (Member),HSPW05 (Member),HSPW12 (Member)",90.7,9.18,No,
FL-24,Rep. Frederica Wilson,D,House,https://wilson.house.gov,202-225-4506,RepWilson,"HSED (Member),HSPW (Member),HSED02 (Chair),HSED14 (Member),HSPW12 (Member),HSPW14 (Member),HSPW02 (Member)",98.92,0.96,Yes,
AR-3,Rep. Steve Womack,R,House,https://womack.house.gov,202-225-4301,Rep_SteveWomack,"HSAP (Member),HSBU (Ranking Member),HSAP02 (Member),HSAP20 (Member)",95.55,4.34,No,
GA-7,Rep. Rob Woodall,R,House,,202-225-4272,RepRobWoodall,"HSBU (Member),HSPW (Member),HSRU (Member),HSMH (Member),HSPW02 (Member),HSPW05 (Member),HSPW12 (Member)",94.85,5.04,No,
MO-2,Rep. Ann Wagner,R,House,https://wagner.house.gov,202-225-1621,RepAnnWagner,"HSBA (Member),HSFA (Member),HSFA05 (Member),HSFA14 (Member),HSBA13 (Ranking Member),HSBA16 (Member)",92.31,7.58,No,
IN-2,Rep. Jackie Walorski,R,House,,202-225-3915,RepWalorski,"HSSO (Member),HSWM (Member),HSWM06 (Member),HSWM03 (Ranking Member)",95.05,4.84,No,
TX-14,Rep. Randy Weber,R,House,https://weber.house.gov,202-225-2831,TXRandy14,"HSPW (Member),HSSY (Member),HSPW02 (Member),HSPW07 (Member),HSSY20 (Ranking Member),HSPW14 (Member)",90.55,9.34,No,
